time, motor, encoder, button, test
0, 0, 0, -2.14748e+009, 5
0.1, 0.01, 0.025, 9, 5
0.2, 0.04, 0.05, 4, 5
0.3, 0.09, 0.075, 3, 5
0.4, 0.16, 0.1, 2, 5
0.5, 0.25, 0.125, 2, 5
0.6, 0.36, 0.15, 1, 5
0.7, 0.49, 0.175, 1, 5
0.8, 0.64, 0.2, 1, 5
0.9, 0.81, 0.225, 1, 5
1, 1, 0.25, 1, 5
1.1, 1.21, 0.275, 0, 5
1.2, 1.44, 0.3, 0, 5
1.3, 1.69, 0.325, 0, 5
1.4, 1.96, 0.35, 0, 5
1.5, 2.25, 0.375, 0, 5
1.6, 2.56, 0.4, 0, 5
1.7, 2.89, 0.425, 0, 5
1.8, 3.24, 0.45, 0, 5
1.9, 3.61, 0.475, 0, 5
2, 4, 0.5, 0, 5
2.1, 4.41, 0.525, 0, 5
2.2, 4.84, 0.55, 0, 5
2.3, 5.29, 0.575, 0, 5
2.4, 5.76, 0.6, 0, 5
2.5, 6.25, 0.625, 0, 5
2.6, 6.76, 0.65, 0, 5
2.7, 7.29, 0.675, 0, 5
2.8, 7.84, 0.7, 0, 5
2.9, 8.41, 0.725, 0, 5
3, 9, 0.75, 0, 5
3.1, 9.61, 0.775, 0, 5
3.2, 10.24, 0.8, 0, 5
3.3, 10.89, 0.825, 0, 5
3.4, 11.56, 0.85, 0, 5
3.5, 12.25, 0.875, 0, 5
3.6, 12.96, 0.9, 0, 5
3.7, 13.69, 0.925, 0, 5
3.8, 14.44, 0.95, 0, 5
3.9, 15.21, 0.975, 0, 5
4, 16, 1, 0, 5
4.1, 16.81, 1.025, 0, 5
4.2, 17.64, 1.05, 0, 5
4.3, 18.49, 1.075, 0, 5
4.4, 19.36, 1.1, 0, 5
4.5, 20.25, 1.125, 0, 5
4.6, 21.16, 1.15, 0, 5
4.7, 22.09, 1.175, 0, 5
4.8, 23.04, 1.2, 0, 5
4.9, 24.01, 1.225, 0, 5
5, 25, 1.25, 0, 5
5.1, 26.01, 1.275, 0, 5
5.2, 27.04, 1.3, 0, 5
5.3, 28.09, 1.325, 0, 5
5.4, 29.16, 1.35, 0, 5
5.5, 30.25, 1.375, 0, 5
5.6, 31.36, 1.4, 0, 5
5.7, 32.49, 1.425, 0, 5
5.8, 33.64, 1.45, 0, 5
5.9, 34.81, 1.475, 0, 5
6, 36, 1.5, 0, 5
6.1, 37.21, 1.525, 0, 5
6.2, 38.44, 1.55, 0, 5
6.3, 39.69, 1.575, 0, 5
6.4, 40.96, 1.6, 0, 5
6.5, 42.25, 1.625, 0, 5
6.6, 43.56, 1.65, 0, 5
6.7, 44.89, 1.675, 0, 5
6.8, 46.24, 1.7, 0, 5
6.9, 47.61, 1.725, 0, 5
7, 49, 1.75, 0, 5
7.1, 50.41, 1.775, 0, 5
7.2, 51.84, 1.8, 0, 5
7.3, 53.29, 1.825, 0, 5
7.4, 54.76, 1.85, 0, 5
7.5, 56.25, 1.875, 0, 5
7.6, 57.76, 1.9, 0, 5
7.7, 59.29, 1.925, 0, 5
7.8, 60.84, 1.95, 0, 5
7.9, 62.41, 1.975, 0, 5
8, 64, 2, 0, 5
8.1, 65.61, 2.025, 0, 5
8.2, 67.24, 2.05, 0, 5
8.3, 68.89, 2.075, 0, 5
8.4, 70.56, 2.1, 0, 5
8.5, 72.25, 2.125, 0, 5
8.6, 73.96, 2.15, 0, 5
8.7, 75.69, 2.175, 0, 5
8.8, 77.44, 2.2, 0, 5
8.9, 79.21, 2.225, 0, 5
9, 81, 2.25, 0, 5
9.1, 82.81, 2.275, 0, 5
9.2, 84.64, 2.3, 0, 5
9.3, 86.49, 2.325, 0, 5
9.4, 88.36, 2.35, 0, 5
9.5, 90.25, 2.375, 0, 5
9.6, 92.16, 2.4, 0, 5
9.7, 94.09, 2.425, 0, 5
9.8, 96.04, 2.45, 0, 5
9.9, 98.01, 2.475, 0, 5
10, 100, 2.5, 0, 5
